id,yield
22898,5050.844334717301
22899,7171.853030111822
22900,3851.1947246516884
22901,4252.173631026262
22902,7611.337563892137
22903,7194.039946373856
22904,3461.335660425039
22905,5368.230972657246
22906,7004.515306393899
22907,6045.31976650082
22908,4348.627756080194
22909,4810.842440791587
22910,7711.696837794849
22911,6803.839884659241
22912,6025.309339688999
22913,6013.731246014379
22914,7203.998046464172
22915,6070.728076177532
22916,4613.7670636564335
22917,5915.812526170458
22918,7950.505635039236
22919,7383.693580024157
22920,7486.87082102622
22921,5293.181652872303
22922,7378.288003639762
22923,5762.646020476769
22924,5328.172013680308
22925,7380.976630193981
22926,5873.041290482311
22927,7528.916126019545
22928,6449.773420483048
22929,7056.624805233398
22930,6206.247134757217
22931,5554.248811053916
22932,6882.445261501212
22933,6914.541768675173
22934,7602.489096168166
22935,3565.143676998424
22936,5629.926571076836
22937,6409.978898161705
22938,6019.441923560709
22939,6724.486589637216
22940,6188.662766016236
22941,4820.259268980927
22942,5875.455324863035
22943,5684.57225769141
22944,6233.375305586529
22945,3294.3582894766937
22946,6008.424270384348
22947,5939.075466661444
22948,5981.885855429337
22949,7604.605972145765
22950,6877.600772060282
22951,6981.145950589278
22952,5912.65639469642
22953,7018.980230738357
22954,5619.436528202785
22955,5396.321986360281
22956,6451.317033746249
22957,7146.615292584988
22958,5737.140909349612
22959,4321.462619650273
22960,6526.52897538267
22961,6948.128976541836
22962,5444.998876033098
22963,5842.0289859460745
22964,6039.17743773404
22965,3266.007659837916
22966,6547.526777478872
22967,6999.671474125647
22968,4549.115094337678
22969,5183.694328035028
22970,4380.920821755554
22971,7245.57550971096
22972,6015.730112396086
22973,7574.889985187927
22974,6748.373118094578
22975,5820.714091051902
22976,7044.9303534765595
22977,4270.032098022845
22978,7630.112621890304
22979,6945.4586712996315
22980,4410.452036373485
22981,4097.147513008891
22982,4808.504733171524
22983,6459.806338239858
22984,6859.091332041852
22985,7391.638961199388
22986,6389.008463602555
22987,5274.812007543589
22988,5797.447693293183
22989,5971.089697389435
22990,6540.542410581283
22991,6888.697807370767
22992,6975.002596103025
22993,4666.23887718886
22994,6434.969241121582
22995,5844.714719407898
22996,6733.736294053981
22997,5896.227005737775
22998,5390.223363637423
22999,4255.6435843456175
23000,3824.701556182955
23001,5255.432202188884
23002,5380.098796578902
23003,7524.320998694918
23004,4126.363060295829
23005,3949.7191077007906
23006,5045.072234753483
23007,5697.617869823889
23008,6229.6783087697995
23009,6528.1735429891105
23010,6458.4390867752745
23011,7368.894912629199
23012,4341.586598516987
23013,3822.743365422765
23014,5920.12307133541
23015,4396.726558417547
23016,7532.689011571127
23017,7785.87492945978
23018,5486.715607255993
23019,4228.387686742401
23020,5673.0013887195555
23021,4920.674665540695
23022,4154.185797620199
23023,6105.98068810022
23024,8184.211507480373
23025,6268.3960979776975
23026,5183.4629116633605
23027,6307.716805168549
23028,5531.285351225019
23029,6651.686438300952
23030,5456.829783964818
23031,4698.141547269829
23032,6491.69272194064
23033,3301.367248950581
23034,4328.727324263599
23035,5172.6523971465085
23036,5279.584374665787
23037,6632.66159907297
23038,4181.717918754145
23039,6387.946722435391
23040,5752.114646016061
23041,6948.988317134628
23042,4397.799283475503
23043,7409.662385341415
23044,7529.866235817095
23045,7150.595342540013
23046,7462.7721951411295
23047,6331.729436197773
23048,6600.694407780056
23049,3761.71481413365
23050,6803.4674891708055
23051,6745.72589240586
23052,7701.826161176764
23053,5040.263272729874
23054,5747.30710813747
23055,4471.962812604098
23056,4282.5917114424765
23057,5048.800791113803
23058,3878.170953787714
23059,3883.6400191246394
23060,6335.748517824256
23061,6609.25678512194
23062,6394.358966562723
23063,6186.40713359771
23064,5948.293002437587
23065,6420.496720453554
23066,7118.6626124562345
23067,6999.198212605885
23068,3524.9696062418943
23069,3726.235926881838
23070,6256.346189286192
23071,7306.552057772395
23072,5134.028611584356
23073,6955.113977861793
23074,7184.808461960403
23075,8054.48341325944
23076,5778.717163043883
23077,6636.93080934963
23078,3962.2423836903013
23079,7723.321643229002
23080,7764.900588809779
23081,6518.301052346053
23082,7932.897786907641
23083,4164.752362636785
23084,7989.276123716356
23085,7146.655587728605
23086,6625.98559465095
23087,7131.404084311066
23088,3049.2769423746504
23089,6748.78604199982
23090,4719.82900148907
23091,5461.239692104289
23092,6270.279193417861
23093,7571.645847727043
23094,6851.785467969011
23095,4352.715368436923
23096,5601.93819189112
23097,5779.527689433661
23098,7466.703469387841
23099,6515.435168380381
23100,5207.786240177638
23101,7751.022061362391
23102,6768.303129790162
23103,6489.254883523401
23104,7582.042102761806
23105,7837.069800692409
23106,5808.4016756062265
23107,7243.860085470116
23108,4897.160119585896
23109,5164.176535541062
23110,8386.929565188375
23111,6547.195128299685
23112,6479.623033150758
23113,6286.333320725657
23114,7699.213574898332
23115,7361.602960631854
23116,7317.111713847236
23117,7037.377468263419
23118,7546.825537112204
23119,4476.507359006766
23120,6693.470061933125
23121,5997.452898725657
23122,6521.032071954638
23123,7594.971148005782
23124,7027.1376575269405
23125,6737.551509532601
23126,6404.208102924459
23127,7592.429754502957
23128,6768.929218164765
23129,4975.962073471583
23130,6803.772926360786
23131,7468.879455785342
23132,6196.618844987085
23133,6613.57162342536
23134,6624.677809842352
23135,6026.475829405049
23136,4019.134730912655
23137,6774.939804062492
23138,5542.8805197159
23139,6175.417629276877
23140,6521.554498863398
23141,6113.730403206422
23142,6541.746176275992
23143,7842.3630968140005
23144,6448.382917184076
23145,7006.846742900495
23146,6488.722722007834
23147,6133.991772182994
23148,5427.199348173212
23149,5946.779843698498
23150,7586.33212371944
23151,6712.742450896146
23152,4591.836103216754
23153,6949.659354188347
23154,7484.77654897269
23155,5251.560009149719
23156,5183.1478145284445
23157,6451.670354166359
23158,4217.833161628977
23159,3996.8282664800568
23160,7448.884255847528
23161,6972.569460932334
23162,6352.775331955416
23163,8263.27790814551
23164,7524.815827235578
23165,4200.973750001441
23166,5068.850732185439
23167,5182.853198900536
23168,7113.8409888923015
23169,4996.668520466414
23170,5267.9548302720905
23171,5150.282452366064
23172,6063.955014163804
23173,5641.071584320582
23174,7602.450631750901
23175,6044.610358114173
23176,7164.779569261574
23177,6648.293522238164
23178,4620.534393948746
23179,7335.505944174425
23180,4352.899876400348
23181,6357.963092429974
23182,6941.678239572391
23183,4793.398070592396
23184,7559.251159437534
23185,7576.182145786256
23186,6762.1059628404955
23187,6168.269971376829
23188,6451.341944904729
23189,5016.247384620006
23190,6487.386607055129
23191,7322.974441070405
23192,3748.4654700028104
23193,6026.710454151609
23194,4389.229649518881
23195,5978.109677013699
23196,3973.3318749285413
23197,5664.885893967931
23198,7794.34351182274
23199,4790.657283316634
23200,6801.678044112802
23201,4511.4322823598195
23202,5854.015760348751
23203,6538.323219057409
23204,7066.297831767482
23205,5983.499575011134
23206,7581.552599366221
23207,6013.245392476275
23208,6835.897834875685
23209,6924.862406113338
23210,7569.187096314309
23211,5686.812962266386
23212,4908.581692464301
23213,4253.007629138973
23214,5382.294062956433
23215,4211.685659706799
23216,5061.647804316064
23217,5569.742456956444
23218,5766.058279710955
23219,6764.911519349122
23220,4667.9337335829105
23221,6283.1545532822265
23222,6275.4520353313455
23223,6586.904497155892
23224,6886.166888926423
23225,5460.925440113118
23226,5954.950946093238
23227,7234.258283506097
23228,4559.714878012797
23229,5318.608895467742
23230,6152.589678195304
23231,6557.195989411895
23232,6590.505373626099
23233,5733.460509819763
23234,5019.013930691385
23235,7433.382203125715
23236,5097.032987713789
23237,6724.062669449029
23238,6570.184241554578
23239,6983.967711272178
23240,6125.049291431737
23241,5880.238433463886
23242,6928.628761965411
23243,5526.703868861129
23244,6731.7548886767345
23245,6316.796040850459
23246,5994.647519081938
23247,7033.906527126889
23248,4525.445887947831
23249,6084.336243577485
23250,4152.35576585812
23251,7613.946130407536
23252,5809.0143942162085
23253,6767.846738644433
23254,7418.305593847581
23255,5279.38632623792
23256,5897.9597222104485
23257,5563.003250941276
23258,6483.937176685726
23259,7230.288178794459
23260,6494.1532302942205
23261,6080.851844165432
23262,4217.558081025515
23263,5663.040606037027
23264,5782.346329851021
23265,5758.65277931135
23266,5873.887808257486
23267,5591.2645060098475
23268,4505.018459642721
23269,7305.307398546138
23270,6195.711468997909
23271,4303.521722614669
23272,6264.4222408241985
23273,4288.003370377849
23274,7295.055661719869
23275,3655.4682628568935
23276,6342.394611239743
23277,6268.449318058867
23278,6612.519655325683
23279,5789.819116718244
23280,5080.3161495845725
23281,6603.18597244616
23282,5529.242234117737
23283,5300.2709958390105
23284,7122.069959922197
23285,5902.265736609295
23286,6872.171338476982
23287,6581.5540489838595
23288,5224.49760170249
23289,5788.671778391058
23290,3702.2666514848042
23291,5655.107714143151
23292,7567.952353748421
23293,5473.017983980503
23294,4375.1079478681395
23295,3461.976712568213
23296,6719.014604238515
23297,5795.516489278903
23298,3405.6353774506474
23299,6924.64857604637
23300,5333.005257595846
23301,4691.964838331681
23302,5227.818065174354
23303,4371.447840164731
23304,6769.370095255105
23305,5238.492481920468
23306,5882.865240326743
23307,6278.812071131042
23308,6276.1302320883315
23309,6634.684992448362
23310,6229.348529959615
23311,6174.303165660282
23312,6375.236019727176
23313,6401.791658237973
23314,6616.146432297156
23315,5246.328615696042
23316,6932.333018469688
23317,5759.417620752928
23318,5969.888662358112
23319,6889.878556660216
23320,5714.374183852416
23321,5332.958482903765
23322,5887.25292690548
23323,4264.175951900185
23324,8213.431371081373
23325,2513.702997224504
23326,3730.685331626095
23327,4204.087425828998
23328,5945.899509669459
23329,8060.511910981371
23330,4723.006914145953
23331,5546.852620254003
23332,5091.913513278692
23333,6166.571477276477
23334,6573.778245822381
23335,6011.491979967866
23336,8239.810558146366
23337,3444.1815769187997
23338,5248.089488804521
23339,5841.531277490756
23340,7696.541727948913
23341,4064.5613523528314
23342,6418.13736334464
23343,7651.916332847438
23344,4447.829541198851
23345,6561.2484799762515
23346,5905.406398501097
23347,7580.246680602032
23348,7762.544274113965
23349,6829.936542533944
23350,5557.25310721631
23351,7806.5207336360445
23352,7216.845589530159
23353,6760.4092050072595
23354,5698.495686842787
23355,4909.859332022211
23356,5818.304733991745
23357,5897.429849113089
23358,6139.175379062302
23359,6912.796783646648
23360,6230.219495556655
23361,4078.150791110981
23362,5670.633945817461
23363,4078.6902848531404
23364,5440.606135072689
23365,5277.897743947865
23366,6588.394970664006
23367,5812.771718321979
23368,4618.239379599316
23369,4809.149930215996
23370,4212.886391075361
23371,6450.8106268628835
23372,5511.125261680105
23373,6172.660380641646
23374,5794.538560823052
23375,6127.312592087422
23376,5919.646560258654
23377,5282.097137591888
23378,6569.343404013997
23379,6348.387992186342
23380,8605.191192045395
23381,5520.65120974672
23382,6183.9534316069075
23383,5001.7727058848905
23384,5968.5458470815
23385,5143.5466551091195
23386,7195.798173108026
23387,7307.356201736029
23388,5825.659784282392
23389,4943.209125275034
23390,7111.830048430016
23391,5796.5955318900915
23392,3830.8453899599594
23393,5899.647416178849
23394,6779.306848732429
23395,7453.024220073333
23396,4797.448798607389
23397,5838.750543419523
23398,7343.307610086774
23399,5310.387281390119
23400,6559.876137344578
23401,6231.441008685211
23402,6503.625022711719
23403,8699.34134027098
23404,7311.932592362082
23405,6602.173558400993
23406,5370.7910169035085
23407,3661.4373920749717
23408,6501.533788118954
23409,6991.332377928193
23410,6150.315184925635
23411,6166.601220507981
23412,6935.386611969414
23413,7139.6343327338545
23414,5123.267791714929
23415,5982.779334353681
23416,3258.4623178346537
23417,4902.867826674357
23418,6462.285757684736
23419,6034.372343732416
23420,4622.025049418078
23421,6131.324199572212
23422,5266.722104855802
23423,7817.482037875773
23424,4733.270635696231
23425,7607.278728323027
23426,5189.6268634545295
23427,6337.176964872557
23428,6334.450395723764
23429,4180.972965784501
23430,7849.109965874542
23431,5383.246785203225
23432,3798.039048005211
23433,4437.028284447215
23434,4380.766087367256
23435,4429.1286284625485
23436,5253.172556350108
23437,6420.981110889071
23438,5971.35580176801
23439,5184.712335465882
23440,6318.6348085811005
23441,4294.326618137117
23442,6898.44460539837
23443,4615.954657069384
23444,7254.829747676563
23445,5209.501846546078
23446,5520.640874544174
23447,6557.689850571632
23448,5892.6399152480935
23449,6117.094914687837
23450,5159.110435887682
23451,6917.842152695229
23452,4567.710128810917
23453,5012.45388077363
23454,6917.496004500418
23455,6433.789944102462
23456,6896.902765640814
23457,6418.440342787932
23458,7640.472026753663
23459,4766.736193740805
23460,7454.741007364166
23461,3297.0718148435503
23462,4422.450991905256
23463,3488.032048032372
23464,5039.368898990596
23465,7320.141401827836
23466,6094.215063428671
23467,3765.462364248378
23468,5269.099500642716
23469,6423.204866371668
23470,7158.045686063617
23471,6983.2029616402215
23472,7310.8160449925645
23473,5814.301942804901
23474,5964.933216608408
23475,6590.199613889254
23476,6644.880430156931
23477,5623.728863944942
23478,3679.5741982776076
23479,6708.939486723769
23480,4152.8746209727515
23481,4333.148843160853
23482,7002.051397736534
23483,5426.458965864245
23484,5623.222116474594
23485,6323.641586352311
23486,5569.616580257083
23487,6600.816602924653
23488,7289.299149588192
23489,5216.830128195686
23490,7653.914197351171
23491,3907.1743442912552
23492,5609.252302001118
23493,4399.922727528051
23494,4932.399336622922
23495,5164.4948034903255
23496,8118.13812747307
23497,7260.474534482235
23498,4282.3306313186
23499,6974.848649450163
23500,6213.612553335545
23501,6827.443845100956
23502,5796.3637290678735
23503,4212.441057104617
23504,4833.962611306776
23505,6514.256342590866
23506,6557.407977032373
23507,4637.854586267248
23508,4011.121333612897
23509,8140.312757321249
23510,6599.241347185083
23511,7395.799356740719
23512,5155.769116679229
23513,6791.366297366508
23514,7754.9415903080335
23515,7187.980921426888
23516,4660.888942170476
23517,4339.472387839919
23518,5605.756731282249
23519,8413.191091318842
23520,6063.822184416837
23521,6425.7211285992125
23522,6223.914125702423
23523,6503.136164785496
23524,4624.036862209466
23525,5374.144994472458
23526,4709.138671848711
23527,6844.545717445355
23528,7905.738156817591
23529,3702.578763402957
23530,4660.291699550839
23531,7241.732011230661
23532,6880.814165802223
23533,5554.342903506018
23534,4969.00775367004
23535,4667.331749894141
23536,4006.6697020130828
23537,3222.013194299556
23538,3740.85002836658
23539,7473.733028335397
23540,5182.551503336812
23541,6699.456082225805
23542,6931.768214746054
23543,4777.974411309649
23544,6355.833199992379
23545,5215.873061589512
23546,7038.440006076786
23547,6348.185939665891
23548,6510.539290352654
23549,5032.787418542571
23550,5878.55681901845
23551,6117.563139040126
23552,6403.988875032161
23553,5415.282870505611
23554,6946.798373926033
23555,4465.645024198334
23556,6578.656489589552
23557,4405.800195480732
23558,4770.112978091244
23559,5508.644001685891
23560,7855.643394878685
23561,7305.097692171119
23562,7156.608423279014
23563,5772.694865401256
23564,7350.799642950776
23565,6532.907685090309
23566,6845.203489926705
23567,6180.406424838619
23568,5909.85902305688
23569,4672.355265146599
23570,5848.114517363345
23571,4130.296264551965
23572,5401.260430224222
23573,6177.008671025067
23574,6525.554589703422
23575,4503.975090416824
23576,5506.785074082682
23577,7491.450495325258
23578,5863.743570983845
23579,5367.918942870619
23580,6691.933735234028
23581,5182.278739965481
23582,5680.379059698955
23583,4918.681958755899
23584,7624.414005887117
23585,5264.619033507367
23586,3262.7140583038163
23587,8047.826833846086
23588,7247.60593350696
23589,7100.953341147036
23590,6255.642354384142
23591,5169.867617805954
23592,5653.408675856528
23593,5942.636612866346
23594,6832.628704572973
23595,5965.634896491328
23596,7494.2798522136
23597,4621.602615671458
23598,6582.19168039352
23599,4968.860104509274
23600,7167.3184491438915
23601,6941.910073869651
23602,5905.881124923844
23603,3515.7745661022905
23604,6571.906637117533
23605,7496.191750913404
23606,7197.77426925944
23607,6617.530304135336
23608,4291.38295863837
23609,3642.3266699089627
23610,6890.708332624148
23611,6071.182067979391
23612,5977.090843891338
23613,3852.453880875932
23614,6342.392693209197
23615,6491.266556798401
23616,4460.604527758545
23617,6310.527602952026
23618,3301.180644460169
23619,5502.114238429772
23620,5138.25592574453
23621,6482.143933712981
23622,5238.684691146258
23623,6532.225600288354
23624,6293.632972088324
23625,6085.138825783524
23626,4295.926099731168
23627,4311.694631485175
23628,5668.335556653533
23629,5282.91278342822
23630,7517.27527915728
23631,5368.351337305271
23632,4180.179684517095
23633,4379.85541927417
23634,4606.5286476646115
23635,6107.2644844088
23636,5908.135609903942
23637,6973.948334918169
23638,6242.3587978710175
23639,7069.073958616369
23640,6084.751352564053
23641,4446.303775463575
23642,5357.532841028607
23643,6811.233549439098
23644,6340.0171087799035
23645,7509.110833949878
23646,5367.312932699388
23647,6282.847828544459
23648,4814.171837327165
23649,8216.678924034439
23650,4383.189550220097
23651,5386.4802582154
23652,7017.745639815367
23653,6244.513501196994
23654,4021.842346215659
23655,5329.694053448337
23656,6411.786917528209
23657,4910.0992584097885
23658,4825.5891690983435
23659,4557.260137079514
23660,8032.950737430797
23661,7382.823663758286
23662,5579.886905009299
23663,7203.562096578278
23664,6632.050886589265
23665,7039.91740721398
23666,6682.137279211336
23667,5352.58155365129
23668,7806.370668988687
23669,7518.360739330948
23670,5421.349889634965
23671,6525.702849790493
23672,6029.243261560719
23673,5070.311270431618
23674,6856.302617386206
23675,5068.577932116837
23676,4641.261549307481
23677,6034.9649649282765
23678,8666.515981635781
23679,5503.445796545653
23680,7372.7623342041525
23681,8079.347182045791
23682,5301.907531833429
23683,5776.3413726799945
23684,5509.360710641505
23685,7849.633375452495
23686,5821.975430655563
23687,6351.4554500772
23688,5400.4304449537385
23689,7239.146465210762
23690,6024.599758654664
23691,5013.621275880258
23692,4675.484878526931
23693,5929.710021738907
23694,4974.492145730797
23695,5527.965756658652
23696,6466.857520440117
23697,7633.750216948343
23698,4345.897674447777
23699,5036.843303063234
23700,6426.206830109135
23701,4983.150603586617
23702,5400.057176340257
23703,7550.164631765725
23704,4155.124320432155
23705,7695.264313354805
23706,5081.7578094345035
23707,3990.4967489967976
23708,7001.190316260327
23709,5793.693549774478
23710,5822.256946492537
23711,6351.409627591988
23712,7295.2590603501585
23713,3061.2529671512543
23714,7233.823147512362
23715,6326.181143312736
23716,5609.012393865696
23717,5277.173372981547
23718,6519.863819056325
23719,3617.048727123727
23720,5034.175772601485
23721,4282.695708571483
23722,4870.065963390912
23723,4493.756486096616
23724,4879.895740991599
23725,6136.027061131155
23726,6180.765578080882
23727,6550.962463967416
23728,4439.056457334559
23729,7007.3123817095875
23730,7407.824984797619
23731,6542.07910869578
23732,4912.00977896241
23733,5520.35827599782
23734,5757.659560465795
23735,6288.479307924271
23736,6747.924056088307
23737,4895.356708606137
23738,7715.26379769917
23739,3980.1406985483964
23740,5631.276364820212
23741,4470.996051694567
23742,6525.333145273543
23743,6922.969334741232
23744,7978.916190317107
23745,7329.495592085197
23746,4589.846051667973
23747,7121.192135222925
23748,5655.520567819774
23749,5815.2369543544355
23750,7832.3972750676085
23751,7190.489794217204
23752,7176.949230422749
23753,6749.6259544624445
23754,3016.597367977376
23755,6747.272291561994
23756,5705.609777916222
23757,5434.195820640151
23758,4000.715551132675
23759,4569.201593414644
23760,5598.068922458198
23761,5634.775699227347
23762,6229.274521230944
23763,7765.800827845189
23764,4581.956883245155
23765,5600.831165917529
23766,6301.786202961088
23767,4559.726171761513
23768,6580.254777618333
23769,7374.6722901235025
23770,6372.200601625682
23771,6944.734553646119
23772,5724.969968135402
23773,6250.6450788784
23774,6035.514615444337
23775,7611.800233402028
23776,7981.526243096104
23777,5933.503262560427
23778,6627.043927443815
23779,5397.808814985524
23780,6504.050940036426
23781,6591.816329194524
23782,7497.765643337582
23783,5553.884651334658
23784,3905.32414409534
23785,5822.179155106106
23786,6060.370211939209
23787,5129.500576986529
23788,5969.854587961948
23789,7566.067677576181
23790,4174.020641414664
23791,5532.248499193603
23792,6369.472228636775
23793,6681.165395868995
23794,6563.061377887197
23795,5462.886740054317
23796,6392.327842668852
23797,4843.981699985168
23798,6198.204492943796
23799,6296.390761528704
23800,5747.231879702029
23801,4076.27793632167
23802,5089.394544021379
23803,8273.120496338026
23804,5490.315066361193
23805,7168.124186174741
23806,4321.049401378911
23807,7024.191498344587
23808,4549.223913510529
23809,3748.857476261187
23810,5529.128599021861
23811,7231.959413460248
23812,4998.717542568489
23813,5522.256706906828
23814,5940.901002546215
23815,6643.656891438144
23816,4834.720172066515
23817,5429.199329015461
23818,5304.73414994441
23819,5179.793783738723
23820,7481.030370983389
23821,5817.8243479400735
23822,7488.300641330205
23823,5819.321439368685
23824,4918.868359696144
23825,4983.9489786154145
23826,7899.237785046691
23827,6105.865714762674
23828,6640.788918947096
23829,4563.555654835772
23830,6255.177951301064
23831,5446.679824852402
23832,4573.800360538862
23833,6305.884541030513
23834,6720.562526025911
23835,7520.880909258663
23836,7363.546575169744
23837,6393.860152201612
23838,4340.184445119778
23839,6767.130426880363
23840,5896.495744633
23841,5187.4190929438355
23842,7469.889803085023
23843,6246.72446660662
23844,6746.687604458971
23845,6390.152042995309
23846,5381.504689335271
23847,6466.700828208144
23848,8392.925728040418
23849,5794.9389819304
23850,5830.888886547203
23851,5934.833743593491
23852,6542.610974335474
23853,7414.5487278047085
23854,6822.177449025013
23855,5763.7891938538005
23856,6685.0372365866115
23857,7551.779733658023
23858,7471.425087824715
23859,6554.152141902467
23860,5948.0338463081025
23861,3910.302938168403
23862,4788.786975943722
23863,6190.405444609843
23864,6199.926592645439
23865,3437.7293244561774
23866,6526.3672579705735
23867,7693.77978116836
23868,7234.725805093715
23869,6869.192425404545
23870,7881.861739230193
23871,4536.874970930906
23872,7764.357018356991
23873,5838.8762622238655
23874,7168.178290204678
23875,5989.717852228196
23876,5515.719718391177
23877,7313.36658068305
23878,7894.9684887843905
23879,6420.73947254288
23880,6298.742219853388
23881,5686.584864322863
23882,6421.49086697057
23883,5172.204453040244
23884,6186.2850846653155
23885,3722.969544578968
23886,5799.615325547719
23887,3576.5406440245447
23888,7476.639354645093
23889,6194.97721269913
23890,4204.292867005439
23891,6119.813031680803
23892,7583.167158981951
23893,7444.02296835651
23894,6001.784159494128
23895,5637.966612263069
23896,7374.581114785681
23897,6898.319450775658
23898,7182.0592655160535
23899,5663.473797694777
23900,4958.57474831329
23901,7061.967142051561
23902,6208.526120348066
23903,6228.278606930845
23904,4811.517781019804
23905,7594.914566602789
23906,5806.287481957881
23907,6216.65279341902
23908,5410.006642064313
23909,4656.622553005451
23910,6215.970213692827
23911,7180.542040089197
23912,7036.86247552116
23913,4974.304441267794
23914,3724.0578900700957
23915,4849.548400272374
23916,6341.011678798071
23917,4348.693026776019
23918,5774.480709563882
23919,6233.591521946225
23920,6110.256476820221
23921,5938.326385477227
23922,7565.417922697568
23923,4554.942839610309
23924,6359.588477053383
23925,4255.936153712747
23926,4978.210466654145
23927,7249.608247594872
23928,8315.81545153744
23929,6990.08894245746
23930,5627.3051844017455
23931,3890.35345805081
23932,5938.845237389652
23933,6620.7510828436025
23934,7096.252919803458
23935,7291.346301028181
23936,7495.592742381158
23937,5619.438547701613
23938,7831.996700960147
23939,5929.826287622825
23940,5748.909875853652
23941,5930.120025692469
23942,4344.85057904291
23943,6095.067994217062
23944,4026.8497674176338
23945,6647.405185443537
23946,4127.912912092095
23947,5278.443687849158
23948,7204.748292726962
23949,6577.02357803592
23950,5214.507334855792
23951,4785.197160316116
23952,6461.120043135965
23953,5760.570635276249
23954,4844.320203815922
23955,5822.229086214436
23956,5247.535079204329
23957,5342.462858420217
23958,6222.168707651042
23959,4261.62386597673
23960,8193.912178089897
23961,4688.921795086764
23962,3788.676057969106
23963,7338.9739351571425
23964,7847.326433130908
23965,7383.959897608102
23966,4943.882124492199
23967,8026.809575531933
23968,5919.0244486401825
23969,6685.485284052266
23970,7060.357148295566
23971,5236.2243567794285
23972,6658.61437945535
23973,5749.8199395346
23974,6193.869512404361
23975,6233.499735088117
23976,7714.7217970838265
23977,5749.455636701285
23978,5407.782995186836
23979,2984.3118934731106
23980,5925.762244527528
23981,7490.979455602276
23982,7576.675433035773
23983,4658.328339446275
23984,6255.815734003804
23985,2387.2914551264403
23986,6306.13881790233
23987,5437.69465354311
23988,6803.265850335469
23989,5083.475688744354
23990,7845.744537226861
23991,6250.660245313837
23992,3836.4988476675785
23993,5390.610136163426
23994,4127.87470365861
23995,5848.0307989822095
23996,7112.894153862032
23997,4628.98906045051
23998,5551.080977146398
23999,3878.759701764439
24000,5338.776510511894
24001,5335.770007272975
24002,7795.065240152279
24003,6434.040810453125
24004,6787.390352482697
24005,6418.247155304622
24006,7007.520808379745
24007,5951.413969493854
24008,6734.323014970926
24009,8138.007875141728
24010,3977.1616798844134
24011,6624.535838702103
24012,6379.784565994548
24013,6550.494444233202
24014,7725.118431170253
24015,6618.446384398181
24016,7405.550890916929
24017,4897.185093379491
24018,8286.842239387972
24019,6496.350618811806
24020,6457.053444573181
24021,7476.1542619805305
24022,7907.429596655413
24023,4335.698425601935
24024,3975.295597459243
24025,6042.6791918904355
24026,6424.989931247954
24027,5226.997656569591
24028,6153.697725605301
24029,2937.348567555307
24030,7040.097237531863
24031,4271.344055021546
24032,3835.9262573015867
24033,7978.359522535046
24034,6954.76075217402
24035,5403.15143720525
24036,5731.702962043101
24037,5159.880084840561
24038,4306.850493197427
24039,5628.194865769598
24040,6506.284285907585
24041,7148.666607236225
24042,7259.707574609227
24043,5748.883036876117
24044,7746.6078056273445
24045,6099.6203771831715
24046,4035.060532167723
24047,6398.036332881558
24048,6358.240912821407
24049,5188.103993036412
24050,6306.12822589564
24051,6514.333528621957
24052,7384.3521202326065
24053,7420.352203313803
24054,3823.6640924546186
24055,7867.594995238168
24056,5941.886605818538
24057,6825.542246398881
24058,5227.962512441693
24059,6609.884144283691
24060,6449.745281405008
24061,4997.759034227654
24062,6542.784661873375
24063,4859.617613775431
24064,4287.16752333807
24065,4812.031144839008
24066,4064.150209114471
24067,4977.552397470292
24068,6178.4857626233015
24069,4906.798102450846
24070,7127.286883057399
24071,5936.410341700036
24072,3939.1750283918636
24073,5710.509599707489
24074,6237.726675203956
24075,5552.484814137575
24076,6493.17877069764
24077,6728.85435691131
24078,3792.912471336445
24079,4533.258647957654
24080,5317.4136279394825
24081,7844.118481003803
24082,5142.446407014243
24083,6331.958850974675
24084,6841.527470131398
24085,4695.5264770231015
24086,6577.828714652647
24087,6209.424290551252
24088,6210.180964655838
24089,4341.4712544469785
24090,5436.910827337217
24091,6477.371253062071
24092,8266.944348492178
24093,7384.523846987231
24094,7175.447545260785
24095,7789.194324430761
24096,7701.664463090892
24097,7715.1989337723735
24098,6082.057147720685
24099,6043.526997986674
24100,5604.17407186456
24101,7743.979943734643
24102,7003.204042863954
24103,5662.93365709068
24104,6453.297804003058
24105,6476.961929003338
24106,6558.94786158258
24107,5730.88565434906
24108,6250.557242305447
24109,7821.098901149364
24110,5205.012534806496
24111,4284.750726635857
24112,7814.408320186142
24113,7540.655709673806
24114,4128.123672260029
24115,7259.741471489653
24116,8241.763260369931
24117,5970.871842153129
24118,5974.416203179475
24119,6594.675578781245
24120,6477.783703116938
24121,6807.092325213719
24122,7550.778609544324
24123,5844.944616704989
24124,5285.828772885111
24125,5236.858145728337
24126,6745.323007209043
24127,6922.188013558416
24128,6014.223587320916
24129,6149.724674401798
24130,7095.471916627437
24131,7497.031174362246
24132,6668.241658477609
24133,5512.056945606387
24134,7885.733238733577
24135,7410.151870241284
24136,4167.037622620028
24137,4551.902977320995
24138,6013.535927048114
24139,5139.154967974444
24140,6361.536506157493
24141,4363.549397874555
24142,5474.583886606519
24143,7370.6548578774
24144,5905.089645143353
24145,6690.571937636447
24146,7133.9966853092055
24147,4527.472895612005
24148,5956.790806946587
24149,5582.111601289554
24150,6357.8870109734635
24151,5556.58853394642
24152,5673.612082713418
24153,6853.003701785918
24154,4315.99922961827
24155,6500.177888561886
