id,yield
22572,7494.2532240074825
22573,7451.563005869121
22574,6617.690333866877
22575,5631.149565330465
22576,8123.264748753742
22577,6808.505942716634
22578,6818.173178681824
22579,6609.358464896176
22580,5661.524079160211
22581,4784.461218163987
22582,6655.776218974758
22583,7189.593817198394
22584,4864.91429892259
22585,5205.223616372843
22586,7951.919090110229
22587,4861.159151614115
22588,7748.949435741218
22589,7073.537522749745
22590,6642.232452550153
22591,4836.769002867642
22592,6531.462846402382
22593,7510.17992209111
22594,6103.377152902172
22595,3459.2331158490506
22596,7853.216014172568
22597,5752.10269634345
22598,6635.50225863785
22599,5773.347798178216
22600,3451.9897922325376
22601,6599.56264545224
22602,6271.513076829593
22603,5417.822614472406
22604,7864.082787658961
22605,6058.772148737431
22606,6594.782157065788
22607,7306.470904122369
22608,4486.006255172102
22609,6167.3726211665635
22610,5370.341238635785
22611,4417.019423575989
22612,4167.5451183344685
22613,6360.831062258203
22614,3812.3623171025615
22615,8020.908681433535
22616,8675.888326687178
22617,4593.555499954318
22618,7401.478081802291
22619,8408.545498462772
22620,4015.0851796243105
22621,5895.859756572633
22622,5772.931307036685
22623,7515.938970556136
22624,7014.945698720913
22625,6413.9722689218215
22626,4388.050761570249
22627,3362.7199697602477
22628,6456.792031584371
22629,4720.857700926249
22630,5491.720573893045
22631,7422.234125186625
22632,3138.9680782137584
22633,6131.22948133317
22634,5988.102506536892
22635,5971.368026097127
22636,7315.017257904762
22637,4839.807273627904
22638,5450.44636780874
22639,6169.671598142008
22640,8542.620981291124
22641,6927.030070218883
22642,5815.523543079567
22643,5030.9419918732
22644,6456.761011225542
22645,7674.367187141321
22646,7304.37995830807
22647,968.3816350626662
22648,6508.457544116297
22649,7135.164494333157
22650,5078.664134084266
22651,5729.592897590814
22652,6678.85342294548
22653,6941.97532268529
22654,2360.455911517918
22655,4407.067936887141
22656,7306.489720578839
22657,4202.638641829868
22658,4595.297741089557
22659,5857.864603632614
22660,4756.345184338887
22661,6905.033601910749
22662,6035.757823720349
22663,4364.778878658506
22664,4213.1891234222285
22665,8109.131540759303
22666,6918.409980301639
22667,6804.964937813995
22668,6577.5231362019995
22669,5531.785863661516
22670,3687.5123715965174
22671,5605.9335617189845
22672,6514.385920976063
22673,7541.508933775813
22674,6351.490565621322
22675,5770.636124236403
22676,5718.565857093245
22677,6694.107682696233
22678,6581.476184923761
22679,5035.682352981418
22680,5385.953911685851
22681,5771.038466653781
22682,6992.329683766905
22683,4061.655314573833
22684,2948.4173034573064
22685,7386.451456834009
22686,6699.758477132771
22687,7216.106030553618
22688,5720.853052982864
22689,4565.194166032814
22690,5297.022939064739
22691,4331.260260317752
22692,6624.000744349368
22693,5876.584638770658
22694,8571.731757504458
22695,6569.443820804716
22696,4119.074974259169
22697,5451.835826843155
22698,7175.221624141565
22699,8137.86632838438
22700,4313.106802912194
22701,7133.440612918488
22702,4744.278570915065
22703,5484.861971303766
22704,7528.992825438385
22705,4257.14598120672
22706,7157.372060840261
22707,6075.176401201859
22708,8321.018082454164
22709,4781.662670572416
22710,6091.782872304358
22711,5925.270536887131
22712,3061.7982141811476
22713,5186.4471291360405
22714,5691.585166355345
22715,7175.592692198072
22716,5393.076245327183
22717,5893.1340475695815
22718,6336.738996432115
22719,5439.530495224073
22720,6047.459631518106
22721,7153.268861679076
22722,6265.542876384748
22723,4571.276396552215
22724,8169.070443012481
22725,4602.880512714621
22726,7004.743040196048
22727,4865.284233053772
22728,6306.193518324879
22729,4644.015898461195
22730,4201.220400566682
22731,7717.405063657496
22732,6715.577450835486
22733,6562.125950717739
22734,7107.307900689261
22735,5310.491485037083
22736,7316.987687471266
22737,6506.725161848112
22738,4067.2918581096496
22739,6540.366708454328
22740,8365.526898878032
22741,6438.693496783887
22742,7389.150693989955
22743,5116.782249380583
22744,6484.3726936683715
22745,7363.378753560533
22746,8604.58341060389
22747,6274.524379910593
22748,5483.42143630725
22749,7928.791606365297
22750,7042.052947167046
22751,3460.7178338649796
22752,5720.223005117296
22753,6502.536496442317
22754,2365.786549357307
22755,7285.95859792895
22756,5451.926391222131
22757,6280.441871165385
22758,7197.005780176655
22759,7663.15203451665
22760,7431.04660452746
22761,6989.286578589958
22762,8080.6713233460105
22763,6415.394017646761
22764,6267.729815231069
22765,5315.314571188467
22766,5871.731026012838
22767,7513.284048113308
22768,7390.608390224873
22769,3466.847482117279
22770,5805.46886967656
22771,7234.757258296919
22772,4456.582307001201
22773,5584.084505015969
22774,3531.706048380983
22775,4730.560010685097
22776,5897.980730299002
22777,8292.570424106825
22778,5720.199013164655
22779,6703.562486115842
22780,6128.6598381990725
22781,6296.848308638334
22782,8699.464871947197
22783,6166.227333626317
22784,4685.241001034969
22785,7145.6441022945655
22786,7606.49564687621
22787,6557.180745181263
22788,3896.360558273839
22789,5612.267323353573
22790,5440.700176993449
22791,6540.243970353865
22792,2740.041409565045
22793,7650.875601013783
22794,4334.766496956793
22795,5622.7638521589615
22796,5452.691970193414
22797,7998.495819615572
22798,6171.665596615016
22799,7453.588801744905
22800,6765.963364226397
22801,7141.638741718897
22802,5176.022847909411
22803,7623.587305996699
22804,7081.478088710102
22805,7429.702681005077
22806,5895.537950213475
22807,5479.349320919844
22808,7674.233916203976
22809,2944.464826532461
22810,4908.508381635238
22811,5460.121753561865
22812,5187.192323444586
22813,7804.081316928441
22814,4235.9627851294745
22815,5167.843535769942
22816,3952.052790770583
22817,6176.649388571838
22818,6137.614682678535
22819,5959.038754485792
22820,6239.38547433987
22821,6580.584626989422
22822,5833.126960094774
22823,6886.566532366075
22824,7362.424841776313
22825,8006.3724463535955
22826,8152.668076871408
22827,4411.156487075462
22828,5730.665276394166
22829,4403.702182352617
22830,5319.52499074763
22831,8223.215911161873
22832,8368.074490704335
22833,8264.939997339747
22834,5171.364449338493
22835,5197.193259998186
22836,5848.55353429557
22837,4383.079361729443
22838,3504.364445786514
22839,7305.997626579367
22840,7699.843325220034
22841,5004.22642179016
22842,4315.928769171562
22843,5390.1990622686135
22844,3248.986633247972
22845,3944.4451850406385
22846,6083.439514014192
22847,6579.153363640753
22848,5130.675085258374
22849,4755.408888877855
22850,5526.154405519134
22851,5949.7063363695615
22852,6303.227331716893
22853,6416.8188498872
22854,5741.079860077118
22855,7280.439132630291
22856,8085.800230600917
22857,7916.897488100855
22858,6868.07285846975
22859,4143.725021573248
22860,6849.594903651162
22861,6767.813777401927
22862,4642.028159040892
22863,6566.820973824136
22864,5973.477123031532
22865,4027.8038715327525
22866,6342.239991970325
22867,5568.719828749758
22868,6836.93748411814
22869,5964.855654663006
22870,6784.09229369096
22871,4250.872812980122
22872,7463.336579798918
22873,7414.32638691979
22874,4287.397316314995
22875,6674.181380228623
22876,8381.801289822935
22877,6178.248281926866
22878,4598.533409961637
22879,4825.501228018086
22880,7091.6638699616415
22881,8121.264899480028
22882,5845.408564592585
22883,6385.73699070495
22884,6582.244843280715
22885,7900.426137793454
22886,4074.054367866722
22887,7021.800634921396
22888,6498.029331021209
22889,5331.838366336848
22890,6662.280089568321
22891,5600.825700508608
22892,5535.876109323067
22893,8142.814435020821
22894,6611.666626746755
22895,7472.841561284444
22896,8256.877092503746
22897,6461.081779139642
22898,4935.763915859296
22899,7251.9147942577565
22900,4099.150304142192
22901,4006.639586131877
22902,7962.908947964889
22903,7159.142242129945
22904,3312.992677312006
22905,5482.353255814879
22906,7319.984519839594
22907,6280.7929613641645
22908,4884.717150364563
22909,3614.487846834136
22910,8372.656836144162
22911,6499.783401654388
22912,6361.190713750089
22913,6000.19228718553
22914,7308.35178728287
22915,5553.325522343011
22916,5156.971283830153
22917,5355.85705190711
22918,7677.808061900843
22919,7553.3657734739645
22920,7846.740454055593
22921,5758.040217274349
22922,7489.061356965778
22923,5730.658308406538
22924,5393.208596818954
22925,6359.076504525109
22926,6432.491927849292
22927,7739.172118923716
22928,6317.855380499545
22929,7010.541583148657
22930,6563.930053691094
22931,5619.494220395017
22932,6646.421622442985
22933,6943.74638162453
22934,6635.411978016948
22935,3188.842687168013
22936,4902.233790926229
22937,5888.315042796489
22938,6593.4971000493415
22939,6972.266685890473
22940,5881.621402521245
22941,5184.9448576286695
22942,5551.33768672337
22943,6174.301294423198
22944,5734.501815273821
22945,3657.8360647820896
22946,5360.513171868776
22947,5559.461415423006
22948,5965.370084374354
22949,8101.060537665806
22950,7432.105229473026
22951,6385.259258136827
22952,5580.387850537483
22953,7716.716753867604
22954,6025.90788260317
22955,5369.624471454579
22956,6672.660335018448
22957,7564.731697015154
22958,5135.427570211486
22959,5124.589014740556
22960,7186.973685937523
22961,6838.505167492921
22962,5063.125776906512
22963,6154.402616666667
22964,6047.789879696689
22965,4283.271594789309
22966,5134.750339717934
22967,6929.491319819771
22968,4863.5756665938725
22969,5333.897556994796
22970,3650.987053904361
22971,7431.9468990348305
22972,6002.499706041121
22973,8143.705439266865
22974,6924.706353302107
22975,5997.092874770671
22976,7527.467809176087
22977,4347.172703916045
22978,7965.191237636795
22979,6823.943345237014
22980,4261.185407556734
22981,5061.607814211498
22982,4874.836672615042
22983,6299.490148572978
22984,7354.782082153191
22985,7678.141462295572
22986,6181.363866709873
22987,5637.002272828993
22988,5427.759614991194
22989,5667.44565277817
22990,6597.174398888846
22991,7001.6387706020505
22992,6712.61038190709
22993,5084.4686702847
22994,7159.285661346699
22995,5574.236210955048
22996,7117.335254124778
22997,5517.821503987071
22998,6068.080624225791
22999,4294.763019696255
23000,4176.357971480203
23001,4622.5493016840055
23002,5458.890097033496
23003,7612.678124884645
23004,3038.4597069213796
23005,3425.402007577549
23006,3593.5207132352944
23007,5324.811382838943
23008,6254.8058501926025
23009,6450.6373158563465
23010,6684.204097899278
23011,7884.32420773384
23012,3937.3321564725234
23013,4076.5537093729276
23014,7667.107933121714
23015,5376.320289756733
23016,7983.553964757102
23017,7887.805965058949
23018,6955.646913733266
23019,4881.495420621004
23020,6203.5989401397355
23021,5217.75766132016
23022,2489.050625210853
23023,6105.631878844297
23024,8551.6246971081
23025,6013.012656889321
23026,5836.378562018451
23027,6148.076091317631
23028,6130.0735935459
23029,6015.077396591955
23030,5163.826022588707
23031,4213.257002351202
23032,6443.629678391743
23033,3606.7963091261986
23034,4331.498135500345
23035,5325.414266383388
23036,5862.998090430688
23037,6923.119022833366
23038,4026.878666653305
23039,6283.49466602646
23040,6556.612380265752
23041,6563.41174841689
23042,4954.854576115731
23043,7396.688105755041
23044,8117.5896063930295
23045,6750.661370690891
23046,6734.780964579628
23047,7427.563601730172
23048,6083.321823708568
23049,4009.8307968424797
23050,6522.678629682933
23051,6458.356089002982
23052,7821.80511232085
23053,4890.1936074639
23054,6050.803623676651
23055,4214.425809337901
23056,2922.7296156747266
23057,5212.990366221525
23058,4261.846975305105
23059,4364.531436690039
23060,6007.554135447574
23061,6915.836167520559
23062,6164.949834938931
23063,5724.989944968907
23064,5110.842304517477
23065,6870.709516701614
23066,7665.710803363487
23067,6572.289282318524
23068,3999.468386260518
23069,3026.822536219624
23070,6655.870194767379
23071,7270.256694638248
23072,4992.226436364425
23073,6986.914699681619
23074,6679.515693186711
23075,7421.936839057286
23076,4624.262310993434
23077,6284.315460384869
23078,3677.438232825282
23079,7633.260653833329
23080,8239.121595193661
23081,6698.271412643104
23082,8159.908575995595
23083,4663.36476636224
23084,8200.483358751933
23085,7424.85926271578
23086,7234.251751979821
23087,6882.480350065363
23088,4166.560459598538
23089,6630.473142113544
23090,5237.3829143878465
23091,6024.839569797628
23092,6178.032479787154
23093,8047.732119452991
23094,7238.229750562689
23095,4341.226890625711
23096,5714.809579758869
23097,5828.986255463967
23098,8276.197944320978
23099,6275.005288745438
23100,5538.331274268386
23101,8066.745389904637
23102,6421.682098275928
23103,6353.0544923815205
23104,8152.4872567857765
23105,7631.819148288136
23106,6006.073387181482
23107,6934.921130696398
23108,5360.831549160292
23109,5156.102424084682
23110,8146.4055375227545
23111,6874.6162253792645
23112,7110.24206607635
23113,6299.706785919782
23114,7912.976396449712
23115,7594.356437481774
23116,7742.386197781463
23117,6466.948312432352
23118,7444.065429010192
23119,4907.557051320339
23120,6600.664207426801
23121,4828.2783727919405
23122,6472.403097831787
23123,7824.999566964333
23124,6798.294762818255
23125,7118.482441423619
23126,6192.0313065986975
23127,7652.676056250704
23128,6184.256888632088
23129,5121.717466438337
23130,7523.539549319703
23131,7328.615657085665
23132,6502.43183173262
23133,6645.812855140894
23134,6632.522084769423
23135,6094.848256851254
23136,4291.544337323519
23137,7103.206260433022
23138,5465.011080974463
23139,6432.651305564446
23140,6760.753020559589
23141,6145.503415444782
23142,6596.850808432049
23143,8044.222634341513
23144,6141.583878393917
23145,7404.126694081207
23146,6764.029698535776
23147,5706.281385916498
23148,5311.578678930451
23149,5804.822040634569
23150,7678.603251338456
23151,7161.563742050538
23152,5100.432014614106
23153,6840.136074287582
23154,7596.719043664093
23155,5363.669216038073
23156,4651.648814309116
23157,6518.364412635339
23158,3065.3975981412245
23159,4390.541337697808
23160,7354.656255099659
23161,6868.300441830662
23162,6443.707862057542
23163,8374.02594299494
23164,7205.4067001666
23165,5379.350246473872
23166,5119.484534920367
23167,4998.337421588891
23168,7249.512071802618
23169,4931.817961985355
23170,5602.25238996918
23171,5458.050225221297
23172,6328.021477588202
23173,3710.6081611164104
23174,7969.9207403506825
23175,6489.918971558052
23176,7158.513449568599
23177,7114.156636305204
23178,5157.717975690655
23179,6507.095766649243
23180,3873.746268774131
23181,5708.913954688795
23182,7213.415258027146
23183,5260.259857064162
23184,7338.190923184694
23185,8022.438447872066
23186,6617.764585715142
23187,5866.3006041713
23188,6043.64262647014
23189,4446.083110275884
23190,6197.479613534207
23191,8356.110731892573
23192,2431.080022639086
23193,5407.704947574253
23194,4024.9073903212256
23195,6122.387708380384
23196,4219.974352976507
23197,5174.021580042145
23198,8141.493542078476
23199,4554.816809288777
23200,7072.05183946445
23201,4358.44627357415
23202,6212.484613489204
23203,6405.561659708054
23204,7051.14159720525
23205,5295.126102707284
23206,7528.040956642173
23207,5923.324271993727
23208,6181.925133066312
23209,6912.6006415738975
23210,7151.084195101216
23211,5564.186406274908
23212,4889.4159824481585
23213,3722.3502035897322
23214,5875.045033839358
23215,5876.4988472298655
23216,5005.714406650584
23217,5524.648716183217
23218,5536.224583384899
23219,6893.228961530879
23220,3580.5145671633613
23221,6258.556473703666
23222,6103.387898067227
23223,6401.792516310281
23224,6593.895498871206
23225,5622.07949614674
23226,5206.750735117885
23227,6618.7309643927465
23228,4290.847303609948
23229,5519.8493088445375
23230,6115.175685372456
23231,6190.758747312891
23232,6611.723202583959
23233,5771.902201544298
23234,4765.630548352117
23235,7417.445125208856
23236,5736.441416425449
23237,6583.858620685974
23238,7136.351267787953
23239,7254.591249870736
23240,4234.818235112276
23241,5625.890095504815
23242,6003.828591636283
23243,6071.775986775094
23244,6170.8505816068655
23245,5122.792383497552
23246,5851.712123085075
23247,7301.088442180461
23248,3784.4680728003295
23249,5937.356816731342
23250,4413.500247169185
23251,6951.268070409527
23252,6126.782588687814
23253,6400.360667030512
23254,7429.916079501793
23255,5667.911890439317
23256,6387.162492398415
23257,5586.430148076596
23258,6082.325121767299
23259,7119.423128813176
23260,6931.980354499357
23261,6435.94892143422
23262,4290.475884022387
23263,5949.860013458737
23264,5795.0402954111
23265,4425.780297986015
23266,6001.885349899222
23267,5485.446899949267
23268,4352.262923907198
23269,7800.910176054479
23270,6497.93572603285
23271,5183.197120030975
23272,6408.852728088174
23273,4344.64672925847
23274,7491.367766013709
23275,4974.532836653604
23276,6190.441416563876
23277,6187.142261801918
23278,6632.1949275066445
23279,5591.461168110206
23280,5017.1003645322935
23281,6244.446013271173
23282,5891.435676019047
23283,5327.766918675614
23284,6574.764314560294
23285,4853.482138399067
23286,7373.257378995377
23287,6590.179506332389
23288,5834.615867262927
23289,5381.709780898136
23290,3985.6419360659356
23291,5521.409332515991
23292,7871.66412257995
23293,5820.616848472526
23294,2224.7568480430755
23295,3303.7698024007113
23296,6318.696654713562
23297,5699.336793361393
23298,3493.373801170404
23299,7182.861161625969
23300,5286.607276361085
23301,4563.826147308257
23302,5400.725591364209
23303,4362.302732995437
23304,5946.20898258716
23305,5571.665484133308
23306,5442.6493025154505
23307,6476.980509101097
23308,6189.939802531596
23309,5942.54936527661
23310,7001.88279727926
23311,6308.401327431765
23312,6056.50974195321
23313,6541.602615020615
23314,7320.801755486678
23315,4148.97388463102
23316,4908.6793348039
23317,6122.80543139824
23318,5663.1985348012295
23319,7356.558998220913
23320,7166.625058594615
23321,5562.089093043662
23322,6249.6143206725055
23323,4014.003097520285
23324,8265.48328277139
23325,5655.765363148057
23326,3451.8814882622205
23327,4357.140768061015
23328,1698.2319864652643
23329,7941.497640467137
23330,4341.182070538708
23331,5691.281267931048
23332,5260.714948586605
23333,6328.792819692725
23334,6570.2295736425485
23335,4965.132236080441
23336,7261.759712142744
23337,3215.706780389619
23338,5217.722347587468
23339,6051.392357565714
23340,8115.66079673507
23341,3622.4544880463814
23342,7283.838344024981
23343,8232.692694369383
23344,4956.355039474932
23345,6520.535014254699
23346,5483.659818835322
23347,7837.674841211474
23348,8841.680356096189
23349,7208.283938947334
23350,5225.860038793326
23351,6488.816439032785
23352,7353.13316268247
23353,6700.933119734571
23354,5702.115505824265
23355,5272.83191408973
23356,7273.265934011957
23357,5864.436979356093
23358,5397.533985754214
23359,7294.169338473297
23360,6380.8865695796585
23361,3698.257962525488
23362,6079.14092572584
23363,4929.156935246457
23364,5197.43898598003
23365,6000.911389658587
23366,7532.9337466988045
23367,4987.194672734707
23368,4367.449063137614
23369,4382.502674379766
23370,4432.8664931812245
23371,7029.256986758077
23372,5952.553556095294
23373,5819.14619904967
23374,4946.190085888984
23375,5954.91638590181
23376,6175.772930377424
23377,5091.742709319789
23378,6287.887528242594
23379,6192.547149903568
23380,8478.486928438735
23381,5281.982199461757
23382,6590.510513442521
23383,5547.600647901054
23384,5751.991367369056
23385,5418.338573839538
23386,7018.613669976386
23387,6699.647976555372
23388,5115.647127774725
23389,5025.876244618845
23390,7028.926417034862
23391,5671.25247978016
23392,4194.809867723672
23393,5830.599927289174
23394,7220.97920900258
23395,7506.647149119015
23396,4240.320977354883
23397,5418.7291262838435
23398,6371.604647648038
23399,4941.733241312056
23400,6655.281434937509
23401,6297.7551448860495
23402,6276.706402598381
23403,8204.687029616387
23404,7638.298626675009
23405,6208.0760333386
23406,3792.637680685959
23407,3811.8823411197955
23408,6364.212274096568
23409,6461.224323322232
23410,5814.856342973583
23411,5928.732589621609
23412,7022.301212772049
23413,6668.835539416131
23414,5797.17600043047
23415,5851.38934829873
23416,2947.979302214955
23417,4363.59344574932
23418,6167.341852250603
23419,6853.969364156599
23420,5697.592146954579
23421,8092.130562458012
23422,5284.028746133912
23423,7701.566495935739
23424,4491.283818851227
23425,7561.972625916835
23426,4814.941263929473
23427,6148.495505755489
23428,6768.527525661681
23429,3872.682409175212
23430,8147.338296709314
23431,5926.160222720149
23432,3722.081965349142
23433,5766.33345621442
23434,4066.9288024227812
23435,4034.212861526189
23436,5695.979483750363
23437,6313.174544745457
23438,5890.389892926203
23439,6167.669822224718
23440,6335.464187935046
23441,5290.641102255244
23442,7053.193771022001
23443,4118.459247660101
23444,8165.540229386266
23445,5331.033121887125
23446,5555.112853309717
23447,5659.954231734142
23448,7242.65892038217
23449,5924.968895063532
23450,4615.691459452745
23451,5924.4542793567125
23452,4663.345857436669
23453,4211.5762731503355
23454,7064.68498974621
23455,6710.172403091694
23456,6618.292417712054
23457,6448.73574158035
23458,8255.847463761876
23459,4289.420077758373
23460,7200.403831590727
23461,1862.449035746688
23462,4244.373695412427
23463,4060.0610192810714
23464,5153.189789993886
23465,7770.055593950337
23466,6581.894667451922
23467,5379.925238857582
23468,5316.8081341123025
23469,6367.701256146455
23470,7345.98116910699
23471,6166.0848362825855
23472,7034.226068484752
23473,6383.093163630894
23474,6534.110478161214
23475,6447.7992966043075
23476,6659.138471463182
23477,5466.794697213904
23478,2847.9194764658487
23479,6475.805596421774
23480,3461.059467215203
23481,4585.469120881207
23482,7266.5049815297725
23483,5967.107706714753
23484,6054.3553756398
23485,6325.904652534236
23486,5356.703425471621
23487,7108.106638588188
23488,7680.382341723954
23489,5259.130667121535
23490,5846.844938774152
23491,3528.1072106867973
23492,5277.061084421701
23493,4253.004343031842
23494,4673.231319029755
23495,5690.717935887126
23496,8360.470128218796
23497,7373.502243140001
23498,4189.067309680221
23499,7611.823332374473
23500,6198.244437387202
23501,6912.243009883333
23502,5140.5552380297895
23503,4080.1398202984833
23504,4334.726205822052
23505,6639.381312178411
23506,6117.469916600007
23507,5220.762530737385
23508,4201.483588829895
23509,8510.185626497074
23510,6659.156119151765
23511,7486.405968884011
23512,5213.77916415846
23513,6613.355467093562
23514,7720.804972646994
23515,7607.326630813245
23516,3752.666297140545
23517,4126.423721545816
23518,5981.441976330506
23519,7470.079229069503
23520,5244.811949743626
23521,6467.791679420351
23522,6395.347385302585
23523,6202.076805108376
23524,5221.762428781122
23525,5122.662156276698
23526,4587.716259043944
23527,6503.786604222486
23528,8124.597363730564
23529,4871.331184130868
23530,4663.4479227268275
23531,7952.402591504218
23532,6883.761773874281
23533,5397.979168414496
23534,3886.2099792104004
23535,4186.827559634179
23536,4322.977603776642
23537,4223.124493406803
23538,3919.374920379899
23539,5330.367597595036
23540,4173.9679007631
23541,6348.786470506183
23542,6706.329166766579
23543,4865.0471682790685
23544,6121.911761266146
23545,5424.971365563286
23546,6604.6751557053285
23547,6247.4047890558095
23548,6528.592169660414
23549,5271.977964411064
23550,6036.888045271246
23551,6275.837253629764
23552,6326.079141341481
23553,6616.778124810516
23554,6886.827942857135
23555,5030.275077002895
23556,5821.871864148794
23557,4380.205422002017
23558,4083.0783119365587
23559,5363.099382590923
23560,7936.56125340203
23561,7397.686968038174
23562,6851.77486070664
23563,5693.328438656067
23564,8202.334425394954
23565,6435.379507657366
23566,7289.694679448897
23567,5714.911291910203
23568,5795.1122731515725
23569,5440.7552592554575
23570,5488.981047125303
23571,3584.8530678508155
23572,5430.569417838283
23573,7244.155242700967
23574,6844.199473602679
23575,4655.137137495177
23576,5332.298573361328
23577,7441.172477277925
23578,6534.084632703797
23579,5607.27146064629
23580,7142.61889468159
23581,5200.8120909035915
23582,6654.986046864009
23583,4902.702077086092
23584,7926.829154863168
23585,5547.237726962889
23586,2971.4977652296357
23587,7617.022696347801
23588,7235.044707957615
23589,7512.225395677282
23590,6713.6248092142205
23591,5513.89581587848
23592,7280.488223041733
23593,5810.681567976203
23594,7114.281451597184
23595,5746.60620138034
23596,7633.554434048732
23597,4635.318321768379
23598,6393.327319849431
23599,4541.8951299006385
23600,7104.9263157146615
23601,6760.982807003507
23602,6132.5317538374875
23603,3788.0905962456163
23604,6490.833226496174
23605,7705.309720009418
23606,7860.0582546728265
23607,6545.150769318097
23608,5429.479667486049
23609,3520.4293848838065
23610,7155.90810794025
23611,6464.303044124824
23612,6130.234898858789
23613,4116.019296973722
23614,7218.868553205693
23615,6518.801764772553
23616,5046.359462168358
23617,5430.3027575861925
23618,3045.7257357294425
23619,5614.585150294825
23620,5835.50174846371
23621,6498.642465224209
23622,5088.01627946425
23623,6987.0404385223455
23624,6472.1829524096165
23625,6474.573353685357
23626,5768.871913820983
23627,4747.978175706665
23628,5591.564773447816
23629,5543.380916123238
23630,8001.74407546115
23631,5809.951931276291
23632,4342.0078657299455
23633,3167.5034766378308
23634,4509.868375043311
23635,4432.7095835279515
23636,6099.506064890832
23637,7628.330138653161
23638,6323.5088237572845
23639,6726.388135195957
23640,6007.921360087113
23641,4493.8264415915655
23642,4999.842583378409
23643,6903.802578850157
23644,5448.2826400971335
23645,8223.687673129276
23646,5446.121892373732
23647,6555.029801880076
23648,3908.047622244552
23649,8189.513116300054
23650,3725.5136843592018
23651,5337.109734885578
23652,7429.270866563904
23653,6141.663304714507
23654,4565.847021118777
23655,4466.726653005753
23656,6656.772338849493
23657,5308.934915043166
23658,5365.045659969972
23659,4872.375617537623
23660,8150.885808631355
23661,7344.946879412248
23662,5388.2066386769875
23663,7235.606740985853
23664,7805.7166143252625
23665,6808.956254855781
23666,7300.314361302494
23667,6111.176963806681
23668,7913.6976600814805
23669,7689.581683158494
23670,5528.873631264285
23671,7527.1371170226
23672,6285.928523939526
23673,4421.622655490999
23674,7475.132121367037
23675,5153.063310871178
23676,6422.515764929026
23677,5970.345629183238
23678,7930.947525837324
23679,5575.687969007744
23680,7406.751770581643
23681,7799.881929301307
23682,6361.670717107625
23683,5806.623408846439
23684,5968.8108425331575
23685,8173.843178565235
23686,5647.37857337462
23687,6193.011567769481
23688,5556.2197371746515
23689,7340.60659362351
23690,6679.98230217766
23691,5276.515647329115
23692,4772.069999665685
23693,5353.582635809282
23694,5281.479029449484
23695,5501.864392944675
23696,6484.243413291456
23697,7728.184391740498
23698,3841.2998124723645
23699,5182.189960678867
23700,6005.750364265788
23701,5544.16996729485
23702,4378.262345571337
23703,8157.189524887289
23704,3668.0555802891104
23705,8150.888211181288
23706,5855.859881025794
23707,3866.772180392739
23708,7256.349314619726
23709,5706.498240465145
23710,6120.718263903773
23711,6495.160737325953
23712,7188.865118043901
23713,2341.849202678119
23714,5926.18117089334
23715,7322.852381863851
23716,5804.040802814923
23717,5492.294617976883
23718,6818.064690066672
23719,3129.83234643223
23720,4659.868822427178
23721,5026.079419069417
23722,4724.011451397296
23723,4734.235239918445
23724,4590.714001137715
23725,5574.258536892144
23726,6006.771857712195
23727,6708.377132214074
23728,4235.376819179625
23729,6785.721786026428
23730,7384.797479110932
23731,6948.647746558814
23732,4942.7025960065475
23733,5832.825669535539
23734,5283.717208615293
23735,6450.090280353
23736,6544.438560373732
23737,4269.815254631508
23738,8369.137321956016
23739,4063.0004634520315
23740,5699.409456593039
23741,4353.105275281861
23742,5315.943157992242
23743,6716.942256480973
23744,8028.069724112782
23745,7669.099543783364
23746,4020.61141248701
23747,7402.633011492886
23748,6363.168186005585
23749,6127.807390739309
23750,7799.093840638726
23751,7656.9674793633085
23752,6846.234021286261
23753,6856.972255294903
23754,3075.2124049980453
23755,5371.639162211404
23756,5388.258218537958
23757,5385.165700576124
23758,3860.533345226233
23759,4219.99264066106
23760,5919.753049179159
23761,6083.545995634417
23762,6465.137254631464
23763,7703.120222004055
23764,4575.15296942526
23765,5605.888262222174
23766,6622.14602464198
23767,4957.163640302467
23768,6094.369080187786
23769,7531.679710011126
23770,6665.829662439134
23771,6554.327036536467
23772,5873.211902038862
23773,6465.818062706864
23774,6519.731148236569
23775,6572.618690408146
23776,8304.791039044949
23777,6502.718671665977
23778,5523.063240044569
23779,5767.203448047084
23780,6545.933500450961
23781,7489.891271865166
23782,7657.557370515402
23783,5574.680535909588
23784,4810.100945744927
23785,5806.053340304561
23786,3533.1007734807176
23787,5582.19414300095
23788,6237.19904950931
23789,7604.097533892066
23790,4299.966005734585
23791,5610.378876489435
23792,6936.16134114966
23793,6826.560250609707
23794,6529.890260170865
23795,5384.97303859515
23796,6022.629849923312
23797,5175.632298633294
23798,6630.769848148976
23799,6758.351737805781
23800,6120.959615930207
23801,4455.701643652662
23802,5199.859700957186
23803,8189.07996213316
23804,4879.459714599676
23805,8141.660785394862
23806,4244.10463142703
23807,8028.880175256027
23808,4476.1361469655185
23809,4138.396905805385
23810,7293.7596745166065
23811,6936.520287026465
23812,5251.772043402789
23813,5320.824499694783
23814,5686.783755942812
23815,7201.033057366571
23816,4317.665427825078
23817,5049.256275077676
23818,5190.546008331721
23819,5337.519999216791
23820,7423.898631179462
23821,4451.853911072053
23822,6749.55819635235
23823,6789.329224282523
23824,6309.540766336018
23825,5067.133997439275
23826,8162.197385858235
23827,5463.460645764642
23828,6277.470941000368
23829,5041.087134998429
23830,5686.579025343946
