,id,yield
7323,22323,6262.478128047436
7324,22324,3336.2420884938683
7325,22325,6357.658152161421
7326,22326,6490.989549685721
7327,22327,7236.611713231902
7328,22328,5982.793786940652
7329,22329,6239.865710813254
7330,22330,6831.52740323378
7331,22331,7320.610604088709
7332,22332,6097.287827865155
7333,22333,5843.015495408543
7334,22334,7440.677554447125
7335,22335,6308.883987258384
7336,22336,7108.827179067239
7337,22337,4612.360102913821
7338,22338,3500.7325036356438
7339,22339,6230.55418898986
7340,22340,7998.338946851037
7341,22341,7214.9376920220575
7342,22342,6444.658701074996
7343,22343,7463.908237636259
7344,22344,6570.292754774005
7345,22345,3972.7132084838513
7346,22346,4964.814934371355
7347,22347,6394.780660442921
7348,22348,5256.974208962082
7349,22349,5987.473481406552
7350,22350,5311.830506203847
7351,22351,5886.160435665457
7352,22352,5456.181594471451
7353,22353,5641.624062098608
7354,22354,6234.566904619887
7355,22355,5256.700083990289
7356,22356,6197.559937289397
7357,22357,5603.750926379308
7358,22358,7402.64658126009
7359,22359,6309.487571861
7360,22360,7074.780805828643
7361,22361,5745.639403438851
7362,22362,6864.581467013355
7363,22363,5175.254958634262
7364,22364,6273.414976793403
7365,22365,4540.481076523616
7366,22366,6175.394071568037
7367,22367,6706.438206700606
7368,22368,5938.362346474056
7369,22369,5381.0259429179305
7370,22370,3642.917249907149
7371,22371,5957.168743256369
7372,22372,5215.15964999647
7373,22373,6426.988858027705
7374,22374,7015.201106245581
7375,22375,4314.508862025245
7376,22376,7858.231920696107
7377,22377,7432.6176554187805
7378,22378,6091.397549535005
7379,22379,3445.834135333623
7380,22380,6758.828375350242
7381,22381,7311.5000942546485
7382,22382,7646.027141397531
7383,22383,7061.392929417436
7384,22384,7524.599670575894
7385,22385,5455.685636039023
7386,22386,5043.892556405997
7387,22387,5229.635518916764
7388,22388,7036.0990139816195
7389,22389,7093.51840207506
7390,22390,5899.761616662715
7391,22391,5259.268907292503
7392,22392,7106.826606321136
7393,22393,5819.405293104099
7394,22394,4702.708421888929
7395,22395,6820.925616678528
7396,22396,7206.693939182953
7397,22397,5076.461643635444
7398,22398,7797.87084169825
7399,22399,4917.398867408924
7400,22400,4521.01583016977
7401,22401,8204.336935308174
7402,22402,6449.755029330652
7403,22403,6886.77864979914
7404,22404,4230.0279430355695
7405,22405,6991.896421826968
7406,22406,5194.114572227567
7407,22407,7381.98533093443
7408,22408,5977.639714189207
7409,22409,5511.331580812209
7410,22410,5926.186038631002
7411,22411,4296.2841880978285
7412,22412,7268.304048298514
7413,22413,4191.057050335022
7414,22414,6662.575530635005
7415,22415,5905.060733327828
7416,22416,6928.519791676236
7417,22417,5863.0587360706195
7418,22418,7592.34981482805
7419,22419,3507.327888982434
7420,22420,5833.248609306175
7421,22421,4601.15107318175
7422,22422,6499.406000686711
7423,22423,4553.529769480599
7424,22424,7753.779439370968
7425,22425,6487.728639830397
7426,22426,8514.856402544996
7427,22427,5923.345618136458
7428,22428,7599.880331195304
7429,22429,5604.606276135474
7430,22430,6721.21688952145
7431,22431,8085.750350455552
7432,22432,7925.7603524115475
7433,22433,4372.655034936666
7434,22434,4426.913419383032
7435,22435,7073.259269700371
7436,22436,6042.184626004585
7437,22437,6009.205520262676
7438,22438,7761.63765872986
7439,22439,5524.06950521782
7440,22440,6764.579538127919
7441,22441,7157.35775678162
7442,22442,5464.952376860375
7443,22443,5055.5693008468625
7444,22444,4906.320035054599
7445,22445,7027.057385931876
7446,22446,5699.959258461817
7447,22447,4987.846838349342
7448,22448,6595.587642931278
7449,22449,7008.099632577242
7450,22450,4684.227168627362
7451,22451,5572.803986956377
7452,22452,6549.4741023061415
7453,22453,6779.224523582382
7454,22454,7527.270457162748
7455,22455,5137.338849934553
7456,22456,5766.758972237269
7457,22457,7239.892405071986
7458,22458,4827.520675475977
7459,22459,5731.514210741792
7460,22460,6817.603272436013
7461,22461,5893.207471739529
7462,22462,5004.154343727121
7463,22463,5004.15434376188
7464,22464,7275.9835861736665
7465,22465,5231.466919719379
7466,22466,4203.981736492582
7467,22467,4826.002171130442
7468,22468,5082.892466841344
7469,22469,7756.003514789588
7470,22470,6552.939382287231
7471,22471,4844.364520001102
7472,22472,5244.973566329809
7473,22473,4002.1296383791405
7474,22474,7248.310395009176
7475,22475,5478.7413273502325
7476,22476,5920.715487417565
7477,22477,6302.588559961505
7478,22478,7622.271130664038
7479,22479,5427.628481888957
7480,22480,5900.125919857451
7481,22481,5683.768434973326
7482,22482,4664.035547837412
7483,22483,5037.504678449073
7484,22484,4925.068565448326
7485,22485,5396.378977555634
7486,22486,6146.110426075461
7487,22487,7384.529091431226
7488,22488,5258.7783599999975
7489,22489,3495.0575695793077
7490,22490,6105.4125104445075
7491,22491,6169.448731788063
7492,22492,5501.635446168737
7493,22493,7130.174094771727
7494,22494,6503.936079441756
7495,22495,5136.129952177973
7496,22496,5271.029687621032
7497,22497,7609.8038828982035
7498,22498,5618.573136879976
7499,22499,5125.3693659169885
7500,22500,6205.763454495142
7501,22501,2514.920152214748
7502,22502,6703.585820988247
7503,22503,4113.0692213283555
7504,22504,3685.9263728843
7505,22505,7488.396732332131
7506,22506,4797.479763645604
7507,22507,6482.537308880625
7508,22508,7301.825259687165
7509,22509,5890.297059045121
7510,22510,7125.481539125691
7511,22511,3602.6938948321017
7512,22512,5712.899325116091
7513,22513,6956.815799636895
7514,22514,3907.8031915904476
7515,22515,4173.729572018998
7516,22516,8414.50195977341
7517,22517,5591.305049508092
7518,22518,6213.384880223462
7519,22519,4322.563296637156
7520,22520,3911.422250566194
7521,22521,7029.463621841519
7522,22522,7564.56832475422
7523,22523,7242.327481626858
7524,22524,5139.727461990441
7525,22525,4490.8409522141055
7526,22526,5132.487096448555
7527,22527,8170.55132808701
7528,22528,7386.815391409247
7529,22529,6885.875460936818
7530,22530,5245.569284640863
7531,22531,5707.044834913553
7532,22532,3385.364239717987
7533,22533,5258.201738274728
7534,22534,4712.5912748504215
7535,22535,7091.367774742173
7536,22536,3594.3122620011327
7537,22537,5849.828991423949
7538,22538,6232.013784190617
7539,22539,5543.2857064962745
7540,22540,4598.788859481802
7541,22541,6150.771706334533
7542,22542,5112.770160929052
7543,22543,4269.340883198451
7544,22544,6919.79705023678
7545,22545,7424.44925034448
7546,22546,6578.616316621425
7547,22547,5746.367696394886
7548,22548,5848.459810918022
7549,22549,6459.312993374674
7550,22550,5960.9500024479485
7551,22551,3673.6518701749555
7552,22552,6442.037513694684
7553,22553,8127.9730179755015
7554,22554,6235.285603296694
7555,22555,7575.915807211825
7556,22556,5938.992848695956
7557,22557,5325.935012852938
7558,22558,5540.540569339655
7559,22559,7251.197155469932
7560,22560,8130.014732078245
7561,22561,5523.8142500036265
7562,22562,5357.019103073544
7563,22563,7169.5606987018045
7564,22564,5532.649678116222
7565,22565,6284.303898638173
7566,22566,6014.803090562551
7567,22567,6632.245564782988
7568,22568,7309.359994040063
7569,22569,6228.7749233633385
7570,22570,4787.53298111988
7571,22571,1667.9831273595148
7572,22572,7552.284317244611
7573,22573,7611.567881159991
7574,22574,6287.609332714167
7575,22575,5486.378935669202
7576,22576,8083.04100962449
7577,22577,6653.19330674951
7578,22578,6452.905630862957
7579,22579,7483.717541685409
7580,22580,5630.165365938058
7581,22581,4754.613782239817
7582,22582,6208.079366584459
7583,22583,7080.854976616349
7584,22584,4981.346327398606
7585,22585,4705.404381883637
7586,22586,7704.276993359283
7587,22587,6578.5822213607025
7588,22588,7542.903374792671
7589,22589,7173.7144303802215
7590,22590,6616.177252350151
7591,22591,4733.385721168238
7592,22592,6416.200077745411
7593,22593,7129.837366098723
7594,22594,5961.584842822571
7595,22595,4430.439948881326
7596,22596,7900.586178238852
7597,22597,5262.749879037004
7598,22598,6765.93568392578
7599,22599,5315.428705277683
7600,22600,3940.0061283901296
7601,22601,6383.569407486826
7602,22602,6601.367944486362
7603,22603,4918.590114422548
7604,22604,7704.556888738077
7605,22605,6091.290649597436
7606,22606,5925.532186172334
7607,22607,7159.815212882032
7608,22608,4663.954584498327
7609,22609,7535.909683074452
7610,22610,5802.927336453654
7611,22611,4416.5948551330885
7612,22612,4889.638501807633
7613,22613,6195.980682369338
7614,22614,3333.9513314471965
7615,22615,7745.602671914038
7616,22616,7952.065941138594
7617,22617,4381.379232179173
7618,22618,7474.615727745521
7619,22619,8274.88725043537
7620,22620,4880.43837113828
7621,22621,5867.657107201201
7622,22622,5575.28108758433
7623,22623,6526.185203130842
7624,22624,7342.621560730144
7625,22625,6861.554561998973
7626,22626,4674.74766915967
7627,22627,4184.633960029633
7628,22628,6394.168900688183
7629,22629,5012.963640611092
7630,22630,4788.21517627245
7631,22631,7787.661087821559
7632,22632,4029.3053125285164
7633,22633,5910.521270140723
7634,22634,5902.184045065685
7635,22635,6200.8262269566585
7636,22636,6844.218465704141
7637,22637,5315.604905216247
7638,22638,5884.7291777071305
7639,22639,5439.273695430285
7640,22640,8246.644101112593
7641,22641,7455.033231128341
7642,22642,5438.621301658446
7643,22643,4467.069608783783
7644,22644,5914.702742963394
7645,22645,7589.106399240464
7646,22646,6481.0277677568365
7647,22647,3627.405968725024
7648,22648,6498.908230815501
7649,22649,7229.842747062183
7650,22650,5653.518899009191
7651,22651,5648.556889035769
7652,22652,5357.438114357538
7653,22653,7053.220419902796
7654,22654,3823.7497937382827
7655,22655,5965.207690287135
7656,22656,6844.303364142309
7657,22657,4407.310119226608
7658,22658,4834.341839708202
7659,22659,6125.966808814496
7660,22660,4338.683778034704
7661,22661,6643.988716972336
7662,22662,6230.371251190005
7663,22663,5607.960223813716
7664,22664,4103.068442428474
7665,22665,7555.775394661261
7666,22666,6560.604709580733
7667,22667,6013.163689576186
7668,22668,6303.362893807539
7669,22669,5594.0177149191
7670,22670,4004.5354406526285
7671,22671,5352.921084652512
7672,22672,6393.693513564486
7673,22673,7488.486778853878
7674,22674,6470.623846311039
7675,22675,5334.4875946813645
7676,22676,6061.557228421363
7677,22677,7725.169659604932
7678,22678,6119.253842454355
7679,22679,4984.45094035154
7680,22680,5358.786481857181
7681,22681,5606.675392007411
7682,22682,6842.771535453969
7683,22683,4080.8837890851487
7684,22684,4053.595574779962
7685,22685,7278.799747222411
7686,22686,5868.577892900484
7687,22687,4052.0747725840206
7688,22688,5957.845379537684
7689,22689,4596.785822315117
7690,22690,5502.572525553873
7691,22691,4366.809436384765
7692,22692,5924.173911770593
7693,22693,6244.825364021792
7694,22694,7938.920618294362
7695,22695,6255.862928536549
7696,22696,4780.1305639543525
7697,22697,5269.259297113959
7698,22698,7425.289309723613
7699,22699,7941.60981887317
7700,22700,4322.966056064789
7701,22701,6845.216563164445
7702,22702,4297.18191999488
7703,22703,5935.369832880485
7704,22704,7732.344023575558
7705,22705,4445.566673487268
7706,22706,6727.18849369311
7707,22707,4186.808942991627
7708,22708,8017.410409687398
7709,22709,4301.1978622234465
7710,22710,6363.304500910995
7711,22711,5820.535075847846
7712,22712,5498.953617422434
7713,22713,4450.231147853004
7714,22714,6012.9445047464915
7715,22715,7694.511232907818
7716,22716,6578.864812120094
7717,22717,6134.203002463813
7718,22718,7045.196927062845
7719,22719,4918.544397272247
7720,22720,6110.079629857661
7721,22721,6535.843581172462
7722,22722,6621.240086876089
7723,22723,4201.92336817663
7724,22724,7401.968054537192
7725,22725,4542.326428679813
7726,22726,6509.474362092658
7727,22727,4776.157716514796
7728,22728,6863.040491608549
7729,22729,5401.6127829075685
7730,22730,4296.607143845909
7731,22731,7798.593423182432
7732,22732,7637.255079760688
7733,22733,7177.333415721167
7734,22734,6940.518676351757
7735,22735,5731.690997944485
7736,22736,7281.577903252979
7737,22737,6119.2232076221
7738,22738,4458.283197607948
7739,22739,6885.170424043991
7740,22740,7890.158531675889
7741,22741,6802.390658053918
7742,22742,7005.018627501769
7743,22743,5881.441220153271
7744,22744,6342.216414795785
7745,22745,7311.750268457078
7746,22746,8089.958051376338
7747,22747,6721.594951229466
7748,22748,5445.411484404067
7749,22749,7886.476443784487
7750,22750,7070.665794084886
7751,22751,3565.0204464576914
7752,22752,5191.216476675455
7753,22753,6566.01298561876
7754,22754,3317.8791907235154
7755,22755,7496.455510186321
7756,22756,5834.966294593986
7757,22757,6116.418129021098
7758,22758,6410.788127413935
7759,22759,7208.582311726717
7760,22760,8110.286554235411
7761,22761,6692.391705896522
7762,22762,7578.849808560479
7763,22763,6989.011287578352
7764,22764,5728.053562314879
7765,22765,5088.356415184521
7766,22766,5883.9961562912695
7767,22767,7343.520550906974
7768,22768,7394.017554833943
7769,22769,3717.830620661085
7770,22770,5355.875030500586
7771,22771,6909.104234025422
7772,22772,4822.672834781649
7773,22773,5495.973066119819
7774,22774,4076.3619793735
7775,22775,5325.524702254161
7776,22776,6116.521516520659
7777,22777,8468.543430700425
7778,22778,6071.737896333354
7779,22779,5757.353889911713
7780,22780,5570.726713269317
7781,22781,6344.2058819634185
7782,22782,8050.542076816712
7783,22783,6202.239064328545
7784,22784,4154.942427553323
7785,22785,6355.798471375478
7786,22786,7320.367383107025
7787,22787,6232.0555930853325
7788,22788,4694.610319768232
7789,22789,5112.042043999813
7790,22790,4637.293666457114
7791,22791,5526.276465203861
7792,22792,3906.7961984601197
7793,22793,7962.637346154145
7794,22794,5814.712990165662
7795,22795,6367.404515961013
7796,22796,5432.9593105806525
7797,22797,8211.95192907903
7798,22798,7035.350872160736
7799,22799,7556.54786501869
7800,22800,7153.789916500512
7801,22801,6633.373129200452
7802,22802,4594.032092465384
7803,22803,7391.809347432698
7804,22804,7206.866331253789
7805,22805,6963.4053395824785
7806,22806,5841.870025157876
7807,22807,4894.791224184696
7808,22808,7835.792071035538
7809,22809,3820.363967629773
7810,22810,4347.7207510882745
7811,22811,5628.669722127172
7812,22812,4833.193441098839
7813,22813,7410.860031604464
7814,22814,4735.553029055564
7815,22815,5451.0507678735285
7816,22816,3624.5235069913256
7817,22817,6303.551195615884
7818,22818,6342.885099123223
7819,22819,5130.752716062721
7820,22820,6197.656463487494
7821,22821,6450.971896540244
7822,22822,5602.008956541821
7823,22823,7224.857229760346
7824,22824,7182.619042804413
7825,22825,7096.302684226123
7826,22826,8194.118443030717
7827,22827,4917.264670817397
7828,22828,6734.431847916986
7829,22829,4627.050629676345
7830,22830,4904.899608730695
7831,22831,8185.293944213422
7832,22832,8361.664163976291
7833,22833,7908.773831852761
7834,22834,5407.224132223259
7835,22835,4743.204268041214
7836,22836,5820.384329217698
7837,22837,4785.1934358372255
7838,22838,4356.344077718375
7839,22839,7377.443672667905
7840,22840,7511.437557338771
7841,22841,5283.9952696312
7842,22842,4594.45403848871
7843,22843,5063.376919299276
7844,22844,3654.736209856356
7845,22845,5155.510082887322
7846,22846,4945.270150623258
7847,22847,6393.405244570539
7848,22848,5436.146711667807
7849,22849,4419.088070840133
7850,22850,5758.995898891238
7851,22851,6137.205366673657
7852,22852,6156.0469635785
7853,22853,6344.834026766626
7854,22854,5516.245486235923
7855,22855,7522.208571878452
7856,22856,7522.466293851022
7857,22857,8068.844752838362
7858,22858,6832.342538872384
7859,22859,4232.251262962552
7860,22860,6749.179163365691
7861,22861,6585.711622080824
7862,22862,3869.015576604579
7863,22863,6467.813553097275
7864,22864,6560.243132142122
7865,22865,3826.043410842898
7866,22866,6839.534567287523
7867,22867,5599.288182106593
7868,22868,7083.7673818898675
7869,22869,6447.144051192886
7870,22870,7121.713067581199
7871,22871,4696.806170083955
7872,22872,7269.144792791169
7873,22873,7248.354499450717
7874,22874,4639.070024058957
7875,22875,6048.066237457486
7876,22876,7319.296317569975
7877,22877,5592.831608824325
7878,22878,4975.926787575223
7879,22879,4568.214331079047
7880,22880,6723.136040804797
7881,22881,8326.935324596994
7882,22882,6228.540010011632
7883,22883,5879.7676855427
7884,22884,6633.529681028262
7885,22885,7919.980473062732
7886,22886,4775.922279449641
7887,22887,6828.677836731864
7888,22888,5970.610614356281
7889,22889,4941.855733714398
7890,22890,6890.208445209754
7891,22891,6049.816279886976
7892,22892,5346.369842134745
7893,22893,6752.168071149503
7894,22894,5947.254760149147
7895,22895,8513.073676640537
7896,22896,7904.880028135419
7897,22897,6472.990614622739
7898,22898,5052.385137364239
7899,22899,7188.948672886015
7900,22900,3842.5741960751643
7901,22901,4251.721520495145
7902,22902,7613.667979364438
7903,22903,7204.739722750104
7904,22904,3455.400646643046
7905,22905,5370.409422818628
7906,22906,7012.4235391257
7907,22907,6041.9187013067385
7908,22908,4341.687198286416
7909,22909,4812.639791711443
7910,22910,7705.282980660194
7911,22911,6790.248067602715
7912,22912,6038.365375251953
7913,22913,6010.440619934484
7914,22914,7195.661489625905
7915,22915,6077.738967623281
7916,22916,4602.9940567306085
7917,22917,5914.536093589015
7918,22918,7959.634110588406
7919,22919,7388.3833758089795
7920,22920,7494.6065227317795
7921,22921,5293.949152480641
7922,22922,7385.286074055433
7923,22923,5742.007618315651
7924,22924,5347.4352975187185
7925,22925,7401.237248688529
7926,22926,5869.491140843321
7927,22927,7541.202296236476
7928,22928,6460.975479954492
7929,22929,7063.551116891513
7930,22930,6206.729856891809
7931,22931,5556.0550856698355
7932,22932,6886.075408810046
7933,22933,6927.953941856301
7934,22934,7613.893526482313
7935,22935,3541.709835523006
7936,22936,5633.395096822323
7937,22937,6424.294881953051
7938,22938,6013.90827948096
7939,22939,6708.689661074962
7940,22940,6188.054456967591
7941,22941,4815.356756658251
7942,22942,5875.565046808211
7943,22943,5681.00944649706
7944,22944,6245.816889711524
7945,22945,3291.2127623959504
7946,22946,5994.258455742534
7947,22947,5910.012281246024
7948,22948,6001.801310166563
7949,22949,7603.849411197451
7950,22950,6876.514927341354
7951,22951,6993.723500113886
7952,22952,5911.8179347985815
7953,22953,7016.81004416803
7954,22954,5612.405386278087
7955,22955,5395.17869133275
7956,22956,6434.562320314678
7957,22957,7137.707419864031
7958,22958,5774.761868034547
7959,22959,4315.305566032578
7960,22960,6526.637465111553
7961,22961,6950.287809047635
7962,22962,5438.849830426174
7963,22963,5833.975498345359
7964,22964,6050.9511156672115
7965,22965,3228.3732812389035
7966,22966,6555.858882167246
7967,22967,7007.3461620605585
7968,22968,4546.755610424134
7969,22969,5183.690541902837
7970,22970,4380.473443645937
7971,22971,7236.083449911544
7972,22972,6012.582731629166
7973,22973,7579.7709130237745
7974,22974,6751.839619217207
7975,22975,5807.03476268495
7976,22976,7044.261148638328
7977,22977,4264.903809977948
7978,22978,7644.016266874193
7979,22979,6937.605265549544
7980,22980,4390.0787791641815
7981,22981,4073.726154556563
7982,22982,4798.22485886509
7983,22983,6452.24722504054
7984,22984,6845.277322755405
7985,22985,7400.808847626542
7986,22986,6376.291090579708
7987,22987,5272.930591770381
7988,22988,5794.641663207693
7989,22989,5979.343320789357
7990,22990,6545.989058787549
7991,22991,6903.052442646993
7992,22992,6966.213833631031
7993,22993,4681.769762152792
7994,22994,6433.542530689494
7995,22995,5841.585129703946
7996,22996,6736.666413512338
7997,22997,5898.7150665492745
7998,22998,5391.266241376973
7999,22999,4242.2857676507365
8000,23000,3791.8319853147277
8001,23001,5248.763024169442
8002,23002,5364.643375530898
8003,23003,7524.574680377136
8004,23004,4122.488500297943
8005,23005,3950.1680915635798
8006,23006,5030.258203095852
8007,23007,5680.38935502226
8008,23008,6174.29924112912
8009,23009,6525.591314540741
8010,23010,6469.584684840601
8011,23011,7376.92222812829
8012,23012,4339.4356947539745
8013,23013,3832.634345588079
8014,23014,5878.0672237453555
8015,23015,4393.94983973265
8016,23016,7519.27615474535
8017,23017,7789.289336891561
8018,23018,5479.70228588646
8019,23019,4221.908375186172
8020,23020,5680.20373332325
8021,23021,4920.438735374083
8022,23022,4150.464183645945
8023,23023,6114.933467396027
8024,23024,8211.048059946226
8025,23025,6255.224421517438
8026,23026,5205.635021473857
8027,23027,6302.752998401989
8028,23028,5549.95552195666
8029,23029,6651.779246537867
8030,23030,5448.3736858458815
8031,23031,4688.615574800702
8032,23032,6500.0985155261
8033,23033,3288.235149334454
8034,23034,4309.983331866514
8035,23035,5162.87832331185
8036,23036,5288.831253262325
8037,23037,6630.698218983891
8038,23038,4165.104534526047
8039,23039,6384.739393651143
8040,23040,5748.965395353597
8041,23041,6943.144967539006
8042,23042,4437.330901154853
8043,23043,7412.423704743546
8044,23044,7541.184512771008
8045,23045,7153.462373382183
8046,23046,7500.227337326999
8047,23047,6345.970504741686
8048,23048,6624.9855233726375
8049,23049,3759.44415267064
8050,23050,6805.94325579667
8051,23051,6746.018497187082
8052,23052,7707.29773918591
8053,23053,5035.426248313134
8054,23054,5766.477997420306
8055,23055,4476.4613893757305
8056,23056,4282.319173176436
8057,23057,5007.018286387203
8058,23058,3824.607745980718
8059,23059,3865.849081186784
8060,23060,6329.82905979113
8061,23061,6606.979351723051
8062,23062,6393.122940523328
8063,23063,6193.528718299474
8064,23064,5941.649401200812
8065,23065,6426.475694882823
8066,23066,7123.965283428687
8067,23067,7010.190074498398
8068,23068,3487.8972577211966
8069,23069,3712.84346124654
8070,23070,6262.376443398434
8071,23071,7302.847209860187
8072,23072,5102.279729017732
8073,23073,6970.000887197086
8074,23074,7177.90543670974
8075,23075,8069.080595080277
8076,23076,5755.992215931998
8077,23077,6646.909655228272
8078,23078,3964.4748669340256
8079,23079,7735.604949191019
8080,23080,7779.535481190267
8081,23081,6559.139747126748
8082,23082,7934.062069378931
8083,23083,4142.073259965027
8084,23084,8015.49004496869
8085,23085,7142.607700713044
8086,23086,6622.309516667082
8087,23087,7122.946663277253
8088,23088,3049.2666964489895
8089,23089,6746.730474198754
8090,23090,4699.55426818197
8091,23091,5466.5303502346815
8092,23092,6282.254507413942
8093,23093,7578.981417994085
8094,23094,6863.912469511323
8095,23095,4347.467341358155
8096,23096,5605.2119910852625
8097,23097,5778.557146016232
8098,23098,7478.073571843548
8099,23099,6528.749193404772
8100,23100,5210.64852042591
8101,23101,7757.315326430466
8102,23102,6760.800288000596
8103,23103,6512.305559941509
8104,23104,7583.240130744916
8105,23105,7840.606096129161
8106,23106,5787.183208640066
8107,23107,7262.041545539215
8108,23108,4885.256024173402
8109,23109,5152.035043684818
8110,23110,8385.455849481968
8111,23111,6544.664061516233
8112,23112,6469.256928552252
8113,23113,6286.027286410046
8114,23114,7701.01998033547
8115,23115,7372.110986267465
8116,23116,7322.60537033473
8117,23117,7037.401827270046
8118,23118,7565.550828876296
8119,23119,4453.900279446332
8120,23120,6691.782165815241
8121,23121,5996.680273330032
8122,23122,6517.175944920706
8123,23123,7600.172737174268
8124,23124,7043.762328008393
8125,23125,6745.206573910154
8126,23126,6420.891277557811
8127,23127,7586.7209020220025
8128,23128,6777.12853444388
8129,23129,4983.170884067853
8130,23130,6808.929936743788
8131,23131,7512.769379490687
8132,23132,6216.046431831533
8133,23133,6623.734224104421
8134,23134,6624.867927821623
8135,23135,6042.569497999478
8136,23136,4012.3705846917856
8137,23137,6786.858527907031
8138,23138,5531.689902204053
8139,23139,6169.529764506799
8140,23140,6523.929259157069
8141,23141,6093.782008817733
8142,23142,6520.549688196657
8143,23143,7844.090805664933
8144,23144,6428.583578128611
8145,23145,7036.628297721151
8146,23146,6490.7133621010125
8147,23147,6106.05953687146
8148,23148,5418.614340969881
8149,23149,5937.445506634
8150,23150,7590.74344149868
8151,23151,6713.869023808681
8152,23152,4584.499780650976
8153,23153,6954.955112718158
8154,23154,7482.206423782703
8155,23155,5252.3559503460365
8156,23156,5195.705997922317
8157,23157,6451.501751578481
8158,23158,4195.993076010553
8159,23159,4013.262305782419
8160,23160,7463.325038926481
8161,23161,6985.5089128166055
8162,23162,6354.629013881739
8163,23163,8263.28418123659
8164,23164,7524.697728390621
8165,23165,4200.973750000191
8166,23166,5095.423916834704
8167,23167,5192.430369651821
8168,23168,7116.65259201467
8169,23169,4967.4978815085515
8170,23170,5275.064384350093
8171,23171,5175.546659283799
8172,23172,6061.306213626766
8173,23173,5639.984872961826
8174,23174,7604.819741963164
8175,23175,6063.317974440794
8176,23176,7154.763905414429
8177,23177,6638.815799857838
8178,23178,4592.470018823479
8179,23179,7356.833231035176
8180,23180,4354.990473736656
8181,23181,6314.615175331701
8182,23182,6937.454723943433
8183,23183,4801.967544274264
8184,23184,7569.955235826954
8185,23185,7588.062393074619
8186,23186,6762.904429140467
8187,23187,6169.520396567628
8188,23188,6450.079957065692
8189,23189,4994.9461413659055
8190,23190,6498.828748783138
8191,23191,7314.156512605768
8192,23192,3748.4654700004417
8193,23193,6029.968497496807
8194,23194,4381.417516689064
8195,23195,5964.702150064364
8196,23196,3954.154609841041
8197,23197,5670.952354309267
8198,23198,7818.054986617922
8199,23199,4786.178820588246
8200,23200,6795.981409049649
8201,23201,4514.149011733569
8202,23202,5838.636753711687
8203,23203,6556.472783412742
8204,23204,7065.591433119008
8205,23205,5994.088618162902
8206,23206,7582.288526983407
8207,23207,5994.097506759603
8208,23208,6846.757077448439
8209,23209,6916.680069135118
8210,23210,7579.860058023279
8211,23211,5698.731655687661
8212,23212,4899.092577882855
8213,23213,4254.671396563774
8214,23214,5384.4878251777345
8215,23215,4186.113302234229
8216,23216,5054.10064189657
8217,23217,5578.31327115943
8218,23218,5757.784890128569
8219,23219,6773.378975194875
8220,23220,4674.3955025228415
8221,23221,6274.809450421262
8222,23222,6299.373222268808
8223,23223,6581.866924493363
8224,23224,6886.551792659087
8225,23225,5454.372598415349
8226,23226,5911.555417831622
8227,23227,7234.256499095376
8228,23228,4557.560370596018
8229,23229,5328.1870367708925
8230,23230,6164.06947997879
8231,23231,6560.040413064493
8232,23232,6628.886092336065
8233,23233,5730.487242109946
8234,23234,5006.444012252033
8235,23235,7440.8391902958865
8236,23236,5085.465516510907
8237,23237,6726.109631638079
8238,23238,6585.437849623369
8239,23239,6987.350504313263
8240,23240,6124.080218741613
8241,23241,5886.794292243496
8242,23242,6946.4202739619095
8243,23243,5565.084475760835
8244,23244,6734.99049338028
8245,23245,6319.359885030199
8246,23246,5994.899234015965
8247,23247,7037.953468134628
8248,23248,4510.525155708291
8249,23249,6091.382578531555
8250,23250,4133.931772913532
8251,23251,7629.3220034831
8252,23252,5839.489281821464
8253,23253,6779.288918407935
8254,23254,7421.93819346587
8255,23255,5280.586001930917
8256,23256,5889.274088325954
8257,23257,5546.760248966129
8258,23258,6474.59349372667
8259,23259,7232.540317264564
8260,23260,6505.91986918377
8261,23261,6069.156799943806
8262,23262,4214.329914287321
8263,23263,5667.371966968002
8264,23264,5783.995983667441
8265,23265,5763.32338805363
8266,23266,5877.092830802683
8267,23267,5573.863111426774
8268,23268,4498.243624705389
8269,23269,7320.8614957339505
8270,23270,6202.098666589916
8271,23271,4276.272995245026
8272,23272,6267.614396930873
8273,23273,4282.669432774795
8274,23274,7300.1240530829145
8275,23275,3622.678516704967
8276,23276,6341.688908907485
8277,23277,6256.447912603759
8278,23278,6629.36493799451
8279,23279,5796.0869485459525
8280,23280,5056.8951577873195
8281,23281,6610.978100031288
8282,23282,5541.828429368708
8283,23283,5318.833984365087
8284,23284,7126.941141956217
8285,23285,5887.574116672501
8286,23286,6878.750583797372
8287,23287,6584.160306290884
8288,23288,5220.343971255971
8289,23289,5783.247328453676
8290,23290,3706.6466187178266
8291,23291,5649.154203246073
8292,23292,7578.99000206097
8293,23293,5482.111608869596
8294,23294,4357.527638700714
8295,23295,3480.914779428511
8296,23296,6714.071409382253
8297,23297,5809.699974944112
8298,23298,3394.741036419006
8299,23299,6923.312920563584
8300,23300,5334.030831119735
8301,23301,4692.9889136843185
8302,23302,5254.607543808872
8303,23303,4371.027454242971
8304,23304,6776.065866461331
8305,23305,5255.948495640438
8306,23306,5864.855063358791
8307,23307,6252.725584499858
8308,23308,6274.673188996817
8309,23309,6633.8714923979005
8310,23310,6220.360159971705
8311,23311,6184.827199839127
8312,23312,6376.731659567623
8313,23313,6391.896718663805
